1j20qq1JyX4,1509,0.335,0.044,0.912,0.714,11,207
1j20qq1JyX4,1509,0.335,0.044,0.912,0.714,17,207
1j20qq1JyX4,1509,0.335,0.044,0.912,0.714,79,207
1j20qq1JyX4,1509,0.335,0.044,0.912,0.714,80,207
1j20qq1JyX4,1510,0.117,0.366,0.304,0.797,11,208
1j20qq1JyX4,1510,0.117,0.366,0.304,0.797,80,208
1j20qq1JyX4,1510,0.473,0.092,0.899,0.701,11,207
1j20qq1JyX4,1510,0.473,0.092,0.899,0.701,79,207
1j20qq1JyX4,1511,0.250,0.049,0.903,0.708,11,207
1j20qq1JyX4,1511,0.250,0.049,0.903,0.708,79,207
1j20qq1JyX4,1511,0.250,0.049,0.903,0.708,80,207
1j20qq1JyX4,1512,0.112,0.365,0.549,0.839,11,209
1j20qq1JyX4,1512,0.112,0.365,0.549,0.839,74,209
1j20qq1JyX4,1512,0.112,0.365,0.549,0.839,80,209
1j20qq1JyX4,1512,0.272,0.060,0.912,0.713,11,207
1j20qq1JyX4,1512,0.272,0.060,0.912,0.713,17,207
1j20qq1JyX4,1512,0.272,0.060,0.912,0.713,79,207
1j20qq1JyX4,1512,0.272,0.060,0.912,0.713,80,207
1j20qq1JyX4,1513,0.106,0.368,0.296,0.703,11,209
1j20qq1JyX4,1513,0.106,0.368,0.296,0.703,74,209
1j20qq1JyX4,1513,0.434,0.066,0.907,0.698,11,207
1j20qq1JyX4,1513,0.434,0.066,0.907,0.698,17,207
1j20qq1JyX4,1513,0.434,0.066,0.907,0.698,79,207
1j20qq1JyX4,1514,0.103,0.373,0.550,0.833,11,209
1j20qq1JyX4,1514,0.103,0.373,0.550,0.833,74,209
1j20qq1JyX4,1514,0.103,0.373,0.550,0.833,80,209
1j20qq1JyX4,1514,0.367,0.055,0.894,0.691,11,207
1j20qq1JyX4,1514,0.367,0.055,0.894,0.691,17,207
1j20qq1JyX4,1514,0.367,0.055,0.894,0.691,79,207
1j20qq1JyX4,1514,0.367,0.055,0.894,0.691,80,207
1j20qq1JyX4,1515,0.103,0.370,0.291,0.712,11,209
1j20qq1JyX4,1515,0.103,0.370,0.291,0.712,74,209
1j20qq1JyX4,1515,0.103,0.370,0.291,0.712,80,209
1j20qq1JyX4,1515,0.397,0.055,0.897,0.722,11,207
1j20qq1JyX4,1515,0.397,0.055,0.897,0.722,17,207
1j20qq1JyX4,1515,0.397,0.055,0.897,0.722,74,207
1j20qq1JyX4,1515,0.397,0.055,0.897,0.722,80,207
1j20qq1JyX4,1516,0.209,0.132,0.997,1.000,11,210
1j20qq1JyX4,1516,0.209,0.132,0.997,1.000,79,210
1j20qq1JyX4,1517,0.057,0.043,0.896,0.989,11,211
1j20qq1JyX4,1518,0.169,0.101,0.953,0.985,11,212
1j20qq1JyX4,1518,0.169,0.101,0.953,0.985,79,212
1j20qq1JyX4,1519,0.196,0.082,0.982,0.985,11,213
1j20qq1JyX4,1519,0.196,0.082,0.982,0.985,79,213
1j20qq1JyX4,1520,0.213,0.054,0.985,0.980,11,213
1j20qq1JyX4,1520,0.213,0.054,0.985,0.980,79,213
1j20qq1JyX4,1521,0.181,0.046,0.985,0.978,11,213
1j20qq1JyX4,1521,0.181,0.046,0.985,0.978,79,213
1j20qq1JyX4,1522,0.056,0.044,0.896,0.992,11,214
1j20qq1JyX4,1522,0.056,0.044,0.896,0.992,79,214
1j20qq1JyX4,1522,0.056,0.044,0.896,0.992,80,214
1j20qq1JyX4,1523,0.063,0.062,0.912,0.983,11,214
1j20qq1JyX4,1523,0.063,0.062,0.912,0.983,79,214
1j20qq1JyX4,1523,0.063,0.062,0.912,0.983,80,214
1j20qq1JyX4,1524,0.062,0.098,0.900,0.964,11,214
1j20qq1JyX4,1524,0.062,0.098,0.900,0.964,79,214
1j20qq1JyX4,1524,0.062,0.098,0.900,0.964,80,214
1j20qq1JyX4,1525,0.161,0.103,0.986,0.988,11,215
1j20qq1JyX4,1525,0.161,0.103,0.986,0.988,79,215
1j20qq1JyX4,1526,0.185,0.096,0.963,0.980,11,215
1j20qq1JyX4,1526,0.185,0.096,0.963,0.980,79,215
1j20qq1JyX4,1527,0.061,0.060,0.924,0.982,11,216
1j20qq1JyX4,1527,0.061,0.060,0.924,0.982,74,216
1j20qq1JyX4,1527,0.061,0.060,0.924,0.982,80,216
1j20qq1JyX4,1528,0.161,0.107,0.999,0.978,11,217
1j20qq1JyX4,1528,0.161,0.107,0.999,0.978,79,217
1j20qq1JyX4,1528,0.161,0.107,0.999,0.978,80,217
1j20qq1JyX4,1529,0.204,0.058,0.976,0.973,11,217
1j20qq1JyX4,1529,0.204,0.058,0.976,0.973,79,217
1j20qq1JyX4,1530,0.048,0.049,0.909,0.973,11,218
1j20qq1JyX4,1530,0.048,0.049,0.909,0.973,79,218
1j20qq1JyX4,1530,0.048,0.049,0.909,0.973,80,218
1j20qq1JyX4,1531,0.057,0.066,0.910,0.975,11,218
1j20qq1JyX4,1531,0.057,0.066,0.910,0.975,79,218
1j20qq1JyX4,1532,0.177,0.072,0.985,0.992,11,219
1j20qq1JyX4,1532,0.177,0.072,0.985,0.992,79,219
1j20qq1JyX4,1533,0.231,0.043,0.973,0.977,12,219
1j20qq1JyX4,1533,0.231,0.043,0.973,0.977,79,219
1j20qq1JyX4,1534,0.179,0.059,0.982,0.970,11,219
1j20qq1JyX4,1534,0.179,0.059,0.982,0.970,79,219
1j20qq1JyX4,1535,0.060,0.042,0.907,0.984,12,220
1j20qq1JyX4,1535,0.060,0.042,0.907,0.984,74,220
1j20qq1JyX4,1536,0.056,0.051,0.925,0.983,11,220
1j20qq1JyX4,1536,0.056,0.051,0.925,0.983,74,220
1j20qq1JyX4,1536,0.056,0.051,0.925,0.983,80,220
1j20qq1JyX4,1537,0.162,0.081,1.000,0.969,11,221
1j20qq1JyX4,1537,0.162,0.081,1.000,0.969,79,221
1j20qq1JyX4,1538,0.162,0.068,0.994,0.973,11,221
1j20qq1JyX4,1538,0.162,0.068,0.994,0.973,79,221
1j20qq1JyX4,1539,0.375,0.329,0.581,0.691,11,222
1j20qq1JyX4,1539,0.375,0.329,0.581,0.691,74,222
1j20qq1JyX4,1539,0.375,0.329,0.581,0.691,80,222
1j20qq1JyX4,1539,0.609,0.347,0.815,0.720,11,221
1j20qq1JyX4,1539,0.609,0.347,0.815,0.720,79,221
1j20qq1JyX4,1539,0.609,0.347,0.815,0.720,80,221
1j20qq1JyX4,1540,0.378,0.340,0.589,0.687,11,222
1j20qq1JyX4,1540,0.601,0.345,0.821,0.728,11,221
1j20qq1JyX4,1543,0.257,0.163,0.543,0.809,11,223
1j20qq1JyX4,1546,0.262,0.156,0.550,0.812,11,224
1j20qq1JyX4,1549,0.221,0.108,0.551,0.821,11,225
1j20qq1JyX4,1552,0.229,0.101,0.547,0.809,11,226
1j20qq1JyX4,1555,0.218,0.141,0.543,0.837,11,227
1j20qq1JyX4,1555,0.218,0.141,0.543,0.837,74,227
1j20qq1JyX4,1556,0.208,0.142,0.514,0.679,11,227
1j20qq1JyX4,1557,0.224,0.128,0.504,0.701,6,227
1j20qq1JyX4,1560,0.193,0.116,0.469,0.997,6,228
1j20qq1JyX4,1561,0.193,0.127,0.464,0.993,12,228
1j20qq1JyX4,1561,0.193,0.127,0.464,0.993,74,228
1j20qq1JyX4,1562,0.412,0.007,0.993,0.995,12,229
1j20qq1JyX4,1562,0.412,0.007,0.993,0.995,17,229
1j20qq1JyX4,1562,0.412,0.007,0.993,0.995,79,229
1j20qq1JyX4,1562,0.412,0.007,0.993,0.995,80,229
1j20qq1JyX4,1563,0.203,0.162,0.962,0.998,12,229
1j20qq1JyX4,1564,0.150,0.207,0.930,0.955,12,229
1j20qq1JyX4,1565,0.264,0.009,0.990,0.994,12,229
1j20qq1JyX4,1566,0.161,0.045,0.806,0.957,12,230
1j20qq1JyX4,1567,0.258,0.161,0.797,0.968,74,230
1j20qq1JyX4,1568,0.486,0.046,0.983,0.985,12,231
1j20qq1JyX4,1568,0.486,0.046,0.983,0.985,79,231
1j20qq1JyX4,1569,0.428,0.043,0.982,0.959,12,231
1j20qq1JyX4,1569,0.428,0.043,0.982,0.959,79,231
1j20qq1JyX4,1570,0.333,0.066,0.962,0.975,12,231
1j20qq1JyX4,1570,0.333,0.066,0.962,0.975,79,231
1j20qq1JyX4,1571,0.095,0.058,0.774,0.974,12,231
1j20qq1JyX4,1571,0.095,0.058,0.774,0.974,79,231
1j20qq1JyX4,1572,0.183,0.126,0.833,0.993,12,232
1j20qq1JyX4,1572,0.183,0.126,0.833,0.993,74,232
1j20qq1JyX4,1572,0.183,0.126,0.833,0.993,80,232
1j20qq1JyX4,1573,0.187,0.111,0.853,0.997,12,232
1j20qq1JyX4,1573,0.187,0.111,0.853,0.997,74,232
1j20qq1JyX4,1574,0.195,0.111,0.942,1.000,12,233
1j20qq1JyX4,1574,0.195,0.111,0.942,1.000,79,233
1j20qq1JyX4,1575,0.301,0.039,0.996,1.000,12,233
1j20qq1JyX4,1576,0.130,0.079,0.963,0.990,12,233
1j20qq1JyX4,1576,0.130,0.079,0.963,0.990,79,233
1j20qq1JyX4,1577,0.054,0.185,0.967,0.991,12,233
1j20qq1JyX4,1577,0.054,0.185,0.967,0.991,79,233
1j20qq1JyX4,1578,0.100,0.161,0.945,1.000,12,233
1j20qq1JyX4,1578,0.100,0.161,0.945,1.000,79,233
1j20qq1JyX4,1578,0.100,0.161,0.945,1.000,80,233
1j20qq1JyX4,1579,0.140,0.082,0.971,0.977,12,233
1j20qq1JyX4,1579,0.140,0.082,0.971,0.977,79,233
1j20qq1JyX4,1580,0.052,0.090,0.967,0.981,12,233
1j20qq1JyX4,1580,0.052,0.090,0.967,0.981,79,233
1j20qq1JyX4,1581,0.229,0.081,0.921,1.000,12,234
1j20qq1JyX4,1581,0.229,0.081,0.921,1.000,74,234
1j20qq1JyX4,1581,0.229,0.081,0.921,1.000,80,234
1j20qq1JyX4,1582,0.186,0.052,0.920,1.000,12,234
1j20qq1JyX4,1582,0.186,0.052,0.920,1.000,74,234
1j20qq1JyX4,1583,0.209,0.175,0.990,0.963,12,235
1j20qq1JyX4,1583,0.209,0.175,0.990,0.963,79,235
1j20qq1JyX4,1584,0.028,0.120,0.959,0.985,12,235
1j20qq1JyX4,1584,0.028,0.120,0.959,0.985,79,235
1j20qq1JyX4,1585,0.179,0.109,0.954,0.936,12,235
1j20qq1JyX4,1586,0.381,0.059,0.998,1.000,12,235
1j20qq1JyX4,1586,0.381,0.059,0.998,1.000,79,235
1j20qq1JyX4,1587,0.282,0.030,0.997,0.980,12,235
1j20qq1JyX4,1587,0.282,0.030,0.997,0.980,79,235
1j20qq1JyX4,1588,0.261,0.106,0.832,0.983,12,236
1j20qq1JyX4,1588,0.261,0.106,0.832,0.983,74,236
1j20qq1JyX4,1589,0.276,0.101,0.784,0.967,12,236
1j20qq1JyX4,1590,0.052,0.075,0.905,1.000,12,237
1j20qq1JyX4,1590,0.052,0.075,0.905,1.000,79,237
1j20qq1JyX4,1591,0.085,0.050,0.876,0.986,12,237
1j20qq1JyX4,1591,0.085,0.050,0.876,0.986,79,237
1j20qq1JyX4,1592,0.106,0.100,0.995,0.986,12,237
1j20qq1JyX4,1592,0.106,0.100,0.995,0.986,79,237
1j20qq1JyX4,1593,0.182,0.081,0.975,0.975,12,237
1j20qq1JyX4,1593,0.182,0.081,0.975,0.975,79,237
1j20qq1JyX4,1594,0.099,0.041,0.973,0.872,12,237
1j20qq1JyX4,1594,0.099,0.041,0.973,0.872,79,237
1j20qq1JyX4,1595,0.058,0.050,0.841,0.942,12,237
1j20qq1JyX4,1595,0.058,0.050,0.841,0.942,79,237
1j20qq1JyX4,1596,0.303,0.022,0.985,0.986,12,237
1j20qq1JyX4,1597,0.258,0.041,0.807,0.933,12,238
1j20qq1JyX4,1597,0.258,0.041,0.807,0.933,79,238
1j20qq1JyX4,1598,0.264,0.059,0.801,0.937,12,238
1j20qq1JyX4,1598,0.264,0.059,0.801,0.937,79,238
1j20qq1JyX4,1599,0.265,0.059,0.807,0.949,12,238
1j20qq1JyX4,1599,0.265,0.059,0.807,0.949,59,238
1j20qq1JyX4,1599,0.265,0.059,0.807,0.949,79,238
1j20qq1JyX4,1600,0.256,0.037,0.813,0.946,12,238
1j20qq1JyX4,1600,0.256,0.037,0.813,0.946,79,238
1j20qq1JyX4,1601,0.238,0.045,0.996,0.976,12,239
1j20qq1JyX4,1601,0.238,0.045,0.996,0.976,74,239
1j20qq1JyX4,1602,0.062,0.025,1.000,0.997,12,239
1j20qq1JyX4,1603,0.257,0.051,0.812,0.948,12,240
1j20qq1JyX4,1603,0.257,0.051,0.812,0.948,79,240
1j20qq1JyX4,1604,0.265,0.061,0.818,0.944,12,240
1j20qq1JyX4,1604,0.265,0.061,0.818,0.944,79,240
1j20qq1JyX4,1605,0.265,0.047,0.814,0.943,12,240
1j20qq1JyX4,1605,0.265,0.047,0.814,0.943,79,240
1j20qq1JyX4,1606,0.282,0.053,0.827,0.969,12,240
1j20qq1JyX4,1606,0.282,0.053,0.827,0.969,79,240
1j20qq1JyX4,1607,0.368,0.071,0.989,1.000,12,241
1j20qq1JyX4,1608,0.084,0.006,0.998,1.000,12,241
1j20qq1JyX4,1609,0.245,0.066,0.782,0.948,12,242
1j20qq1JyX4,1609,0.245,0.066,0.782,0.948,79,242
1j20qq1JyX4,1610,0.214,0.054,0.778,0.946,12,242
1j20qq1JyX4,1610,0.214,0.054,0.778,0.946,79,242
1j20qq1JyX4,1611,0.270,0.066,0.998,0.990,12,243
1j20qq1JyX4,1611,0.270,0.066,0.998,0.990,79,243
1j20qq1JyX4,1612,0.270,0.056,0.908,1.000,79,243
1j20qq1JyX4,1613,0.211,0.020,0.896,1.000,12,243
1j20qq1JyX4,1613,0.211,0.020,0.896,1.000,79,243
1j20qq1JyX4,1614,0.070,0.052,0.933,0.980,12,243
1j20qq1JyX4,1614,0.070,0.052,0.933,0.980,79,243
1j20qq1JyX4,1615,0.195,0.081,0.936,0.984,79,243
1j20qq1JyX4,1616,0.127,0.051,0.971,0.997,12,243
1j20qq1JyX4,1616,0.127,0.051,0.971,0.997,79,243
1j20qq1JyX4,1617,0.197,0.052,0.770,0.959,12,244
1j20qq1JyX4,1617,0.197,0.052,0.770,0.959,79,244
1j20qq1JyX4,1618,0.182,0.043,0.759,0.934,12,244
1j20qq1JyX4,1619,0.229,0.029,0.994,0.994,12,245
1j20qq1JyX4,1619,0.229,0.029,0.994,0.994,79,245
1j20qq1JyX4,1620,0.186,0.085,0.994,0.989,12,245
1j20qq1JyX4,1620,0.186,0.085,0.994,0.989,79,245
1j20qq1JyX4,1621,0.133,0.099,0.975,0.983,12,245
1j20qq1JyX4,1621,0.133,0.099,0.975,0.983,79,245
1j20qq1JyX4,1622,0.169,0.048,0.760,0.945,12,246
1j20qq1JyX4,1622,0.169,0.048,0.760,0.945,80,246
1j20qq1JyX4,1623,0.188,0.063,0.755,0.933,12,246
1j20qq1JyX4,1623,0.188,0.063,0.755,0.933,59,246
1j20qq1JyX4,1623,0.188,0.063,0.755,0.933,79,246
1j20qq1JyX4,1624,0.181,0.044,0.779,0.982,12,246
1j20qq1JyX4,1624,0.181,0.044,0.779,0.982,79,246
1j20qq1JyX4,1625,0.176,0.054,0.766,0.967,12,246
1j20qq1JyX4,1625,0.176,0.054,0.766,0.967,79,246
1j20qq1JyX4,1625,0.176,0.054,0.766,0.967,80,246
1j20qq1JyX4,1626,0.204,0.108,0.998,0.945,12,247
1j20qq1JyX4,1627,0.373,0.085,0.974,0.951,12,248
1j20qq1JyX4,1627,0.373,0.085,0.974,0.951,74,248
1j20qq1JyX4,1628,0.196,0.064,0.751,0.984,12,249
1j20qq1JyX4,1628,0.196,0.064,0.751,0.984,79,249
1j20qq1JyX4,1629,0.216,0.065,0.758,0.948,12,249
1j20qq1JyX4,1629,0.216,0.065,0.758,0.948,59,249
1j20qq1JyX4,1629,0.216,0.065,0.758,0.948,79,249
1j20qq1JyX4,1629,0.216,0.065,0.758,0.948,80,249
1j20qq1JyX4,1630,0.225,0.071,0.752,0.959,12,249
1j20qq1JyX4,1630,0.225,0.071,0.752,0.959,17,249
1j20qq1JyX4,1630,0.225,0.071,0.752,0.959,79,249
1j20qq1JyX4,1631,0.167,0.081,0.775,0.950,12,249
1j20qq1JyX4,1631,0.167,0.081,0.775,0.950,17,249
1j20qq1JyX4,1631,0.167,0.081,0.775,0.950,79,249
1j20qq1JyX4,1632,0.185,0.098,0.770,0.975,12,249
1j20qq1JyX4,1632,0.185,0.098,0.770,0.975,79,249
1j20qq1JyX4,1633,0.176,0.082,0.773,0.964,12,249
1j20qq1JyX4,1633,0.176,0.082,0.773,0.964,17,249
1j20qq1JyX4,1633,0.176,0.082,0.773,0.964,79,249
1j20qq1JyX4,1634,0.197,0.064,0.748,0.954,12,249
1j20qq1JyX4,1634,0.197,0.064,0.748,0.954,79,249
1j20qq1JyX4,1635,0.195,0.061,0.983,0.972,12,250
1j20qq1JyX4,1635,0.195,0.061,0.983,0.972,74,250
1j20qq1JyX4,1635,0.195,0.061,0.983,0.972,80,250
1j20qq1JyX4,1636,0.201,0.066,0.981,0.966,12,250
1j20qq1JyX4,1637,0.243,0.090,0.993,0.961,12,250
1j20qq1JyX4,1638,0.181,0.053,0.771,0.990,12,251
1j20qq1JyX4,1638,0.181,0.053,0.771,0.990,59,251
1j20qq1JyX4,1638,0.181,0.053,0.771,0.990,79,251
1j20qq1JyX4,1639,0.152,0.046,0.770,0.954,12,251
1j20qq1JyX4,1639,0.152,0.046,0.770,0.954,79,251
1j20qq1JyX4,1640,0.148,0.070,0.764,0.948,12,251
1j20qq1JyX4,1640,0.148,0.070,0.764,0.948,59,251
1j20qq1JyX4,1640,0.148,0.070,0.764,0.948,79,251
1j20qq1JyX4,1641,0.152,0.076,0.758,0.945,12,251
1j20qq1JyX4,1641,0.152,0.076,0.758,0.945,79,251
1j20qq1JyX4,1641,0.152,0.076,0.758,0.945,80,251
1j20qq1JyX4,1642,0.161,0.078,0.773,0.977,12,251
1j20qq1JyX4,1642,0.161,0.078,0.773,0.977,79,251
1j20qq1JyX4,1643,0.080,0.267,0.422,0.922,12,252
1j20qq1JyX4,1643,0.080,0.267,0.422,0.922,74,252
1j20qq1JyX4,1643,0.724,0.076,0.994,0.995,12,253
1j20qq1JyX4,1643,0.724,0.076,0.994,0.995,79,253
1j20qq1JyX4,1643,0.724,0.076,0.994,0.995,80,253
1j20qq1JyX4,1644,0.076,0.276,0.435,0.900,12,252
1j20qq1JyX4,1644,0.076,0.276,0.435,0.900,74,252
1j20qq1JyX4,1644,0.731,0.099,1.000,0.992,12,253
1j20qq1JyX4,1644,0.731,0.099,1.000,0.992,79,253
1j20qq1JyX4,1644,0.731,0.099,1.000,0.992,80,253
1j20qq1JyX4,1645,0.100,0.293,0.418,0.849,12,252
1j20qq1JyX4,1645,0.100,0.293,0.418,0.849,17,252
1j20qq1JyX4,1645,0.100,0.293,0.418,0.849,74,252
1j20qq1JyX4,1645,0.697,0.118,0.993,0.904,12,253
1j20qq1JyX4,1645,0.697,0.118,0.993,0.904,79,253
1j20qq1JyX4,1646,0.097,0.253,0.446,0.993,12,252
1j20qq1JyX4,1646,0.097,0.253,0.446,0.993,74,252
1j20qq1JyX4,1646,0.637,0.180,1.000,0.898,12,253
1j20qq1JyX4,1646,0.637,0.180,1.000,0.898,79,253
1j20qq1JyX4,1646,0.637,0.180,1.000,0.898,80,253
1j20qq1JyX4,1647,0.122,0.293,0.450,0.990,12,252
1j20qq1JyX4,1647,0.122,0.293,0.450,0.990,59,252
1j20qq1JyX4,1647,0.122,0.293,0.450,0.990,74,252
1j20qq1JyX4,1647,0.610,0.157,0.998,1.000,12,253
1j20qq1JyX4,1647,0.610,0.157,0.998,1.000,79,253
1j20qq1JyX4,1647,0.610,0.157,0.998,1.000,80,253
1j20qq1JyX4,1648,0.124,0.297,0.456,0.997,12,252
1j20qq1JyX4,1648,0.124,0.297,0.456,0.997,74,252
1j20qq1JyX4,1648,0.425,0.115,0.958,0.966,12,253
1j20qq1JyX4,1648,0.425,0.115,0.958,0.966,79,253
1j20qq1JyX4,1649,0.150,0.322,0.452,0.828,12,252
1j20qq1JyX4,1649,0.150,0.322,0.452,0.828,74,252
1j20qq1JyX4,1649,0.560,0.040,1.000,0.988,12,253
1j20qq1JyX4,1649,0.560,0.040,1.000,0.988,79,253
1j20qq1JyX4,1649,0.560,0.040,1.000,0.988,80,253
1j20qq1JyX4,1650,0.146,0.332,0.450,0.836,12,252
1j20qq1JyX4,1650,0.146,0.332,0.450,0.836,59,252
1j20qq1JyX4,1650,0.146,0.332,0.450,0.836,74,252
1j20qq1JyX4,1650,0.440,0.019,0.992,0.995,14,253
1j20qq1JyX4,1651,0.174,0.310,0.484,0.844,12,252
1j20qq1JyX4,1651,0.174,0.310,0.484,0.844,79,252
1j20qq1JyX4,1652,0.203,0.224,0.528,0.997,12,252
1j20qq1JyX4,1652,0.203,0.224,0.528,0.997,17,252
1j20qq1JyX4,1652,0.203,0.224,0.528,0.997,79,252
1j20qq1JyX4,1653,0.228,0.201,0.557,0.991,12,252
1j20qq1JyX4,1653,0.228,0.201,0.557,0.991,79,252
1j20qq1JyX4,1654,0.171,0.089,0.775,0.944,12,252
1j20qq1JyX4,1655,0.171,0.077,0.779,0.972,12,252
1j20qq1JyX4,1655,0.171,0.077,0.779,0.972,59,252
1j20qq1JyX4,1655,0.171,0.077,0.779,0.972,79,252
1j20qq1JyX4,1656,0.193,0.078,0.768,0.971,12,252
1j20qq1JyX4,1656,0.193,0.078,0.768,0.971,79,252
1j20qq1JyX4,1657,0.171,0.089,0.772,0.960,12,252
1j20qq1JyX4,1657,0.171,0.089,0.772,0.960,79,252
1j20qq1JyX4,1658,0.166,0.099,0.759,0.937,12,252
1j20qq1JyX4,1658,0.166,0.099,0.759,0.937,59,252
1j20qq1JyX4,1659,0.180,0.094,0.761,0.949,12,252
1j20qq1JyX4,1659,0.180,0.094,0.761,0.949,79,252
1j20qq1JyX4,1660,0.149,0.080,0.758,0.936,12,252
1j20qq1JyX4,1660,0.149,0.080,0.758,0.936,79,252
1j20qq1JyX4,1661,0.152,0.086,0.759,0.959,12,252
1j20qq1JyX4,1661,0.152,0.086,0.759,0.959,59,252
1j20qq1JyX4,1661,0.152,0.086,0.759,0.959,79,252
1j20qq1JyX4,1662,0.121,0.112,0.767,0.962,12,254
1j20qq1JyX4,1662,0.121,0.112,0.767,0.962,59,254
1j20qq1JyX4,1662,0.121,0.112,0.767,0.962,79,254
1j20qq1JyX4,1663,0.119,0.100,0.789,0.971,12,254
1j20qq1JyX4,1664,0.129,0.102,0.818,0.945,12,254
1j20qq1JyX4,1664,0.129,0.102,0.818,0.945,79,254
1j20qq1JyX4,1665,0.165,0.072,0.863,0.946,12,254
1j20qq1JyX4,1665,0.165,0.072,0.863,0.946,79,254
1j20qq1JyX4,1666,0.122,0.040,0.878,0.982,12,254
1j20qq1JyX4,1666,0.122,0.040,0.878,0.982,17,254
1j20qq1JyX4,1666,0.122,0.040,0.878,0.982,79,254
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,1,254
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,79,254
1j20qq1JyX4,1668,0.050,0.064,0.919,0.992,12,254
1j20qq1JyX4,1668,0.050,0.064,0.919,0.992,79,254
1j20qq1JyX4,1669,0.058,0.062,0.974,0.967,12,254
1j20qq1JyX4,1670,0.078,0.061,0.931,0.997,12,254
1j20qq1JyX4,1670,0.078,0.061,0.931,0.997,79,254
1j20qq1JyX4,1671,0.150,0.079,0.968,0.959,12,254
1j20qq1JyX4,1671,0.150,0.079,0.968,0.959,79,254
1j20qq1JyX4,1672,0.158,0.094,0.971,0.950,79,254
1j20qq1JyX4,1673,0.057,0.047,0.989,0.991,12,254
1j20qq1JyX4,1673,0.057,0.047,0.989,0.991,79,254
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,1,254
1j20qq1JyX4,1674,0.140,0.095,0.964,0.982,79,254
1j20qq1JyX4,1675,0.028,0.064,0.988,0.988,79,254
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,1,254
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,79,254
1j20qq1JyX4,1678,0.026,0.047,0.990,0.990,12,255
1j20qq1JyX4,1678,0.026,0.047,0.990,0.990,79,255
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,1,255
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,79,255
1j20qq1JyX4,1680,0.028,0.030,0.993,0.995,12,255
1j20qq1JyX4,1680,0.028,0.030,0.993,0.995,79,255
1j20qq1JyX4,1681,0.026,0.059,0.990,0.991,12,255
1j20qq1JyX4,1681,0.026,0.059,0.990,0.991,79,255
1j20qq1JyX4,1682,0.039,0.036,0.986,0.984,12,255
1j20qq1JyX4,1682,0.039,0.036,0.986,0.984,79,255
1j20qq1JyX4,1683,0.042,0.038,0.993,0.986,12,255
1j20qq1JyX4,1683,0.042,0.038,0.993,0.986,79,255
1j20qq1JyX4,1684,0.054,0.047,0.989,0.990,12,255
1j20qq1JyX4,1684,0.054,0.047,0.989,0.990,79,255
1j20qq1JyX4,1685,0.050,0.049,0.994,0.993,12,255
1j20qq1JyX4,1685,0.050,0.049,0.994,0.993,79,255
1j20qq1JyX4,1686,0.076,0.043,0.993,0.993,12,255
1j20qq1JyX4,1686,0.076,0.043,0.993,0.993,79,255
1j20qq1JyX4,1687,0.081,0.080,0.992,0.990,12,255
1j20qq1JyX4,1687,0.081,0.080,0.992,0.990,79,255
1j20qq1JyX4,1688,0.069,0.054,0.994,0.990,12,255
1j20qq1JyX4,1688,0.069,0.054,0.994,0.990,79,255
1j20qq1JyX4,1689,0.062,0.068,0.993,0.993,12,255
1j20qq1JyX4,1689,0.062,0.068,0.993,0.993,79,255
1j20qq1JyX4,1690,0.071,0.075,0.990,0.988,12,255
1j20qq1JyX4,1690,0.071,0.075,0.990,0.988,79,255
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,1,255
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,79,255
1j20qq1JyX4,1692,0.067,0.071,0.989,0.991,12,255
1j20qq1JyX4,1692,0.067,0.071,0.989,0.991,79,255
1j20qq1JyX4,1693,0.064,0.064,0.989,0.991,12,255
1j20qq1JyX4,1693,0.064,0.064,0.989,0.991,79,255
1j20qq1JyX4,1695,0.050,0.031,0.989,0.997,12,256
1j20qq1JyX4,1695,0.050,0.031,0.989,0.997,79,256
1j20qq1JyX4,1696,0.025,0.080,0.990,0.990,12,256
1j20qq1JyX4,1696,0.025,0.080,0.990,0.990,79,256
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,1,257
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,17,257
1j20qq1JyX4,1698,0.024,0.000,0.990,0.993,79,257
1j20qq1JyX4,1699,0.026,0.003,0.994,0.991,12,257
1j20qq1JyX4,1699,0.026,0.003,0.994,0.991,79,257
1j20qq1JyX4,1700,0.007,0.002,0.992,0.990,12,257
1j20qq1JyX4,1700,0.007,0.002,0.992,0.990,79,257
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,1,257
1j20qq1JyX4,1701,0.028,0.016,0.990,0.995,79,257
1j20qq1JyX4,1702,0.017,0.021,0.990,0.990,12,257
1j20qq1JyX4,1702,0.017,0.021,0.990,0.990,79,257
1j20qq1JyX4,1703,0.032,0.010,0.990,0.991,12,257
1j20qq1JyX4,1703,0.032,0.010,0.990,0.991,79,257
1j20qq1JyX4,1704,0.029,0.014,0.994,0.991,12,257
1j20qq1JyX4,1704,0.029,0.014,0.994,0.991,79,257
